Handle,Vendor,Type,Command,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Image,Status
02142169,Zara,,MERGE,TRUE,Color,Lime,Size,S,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02142169520-p.jpg?v=1734182708,active
02142168,Zara,,MERGE,TRUE,Color,Navy blue,Size,L,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02142168401-p.jpg?v=1734182716,active
02011399,Zara,,MERGE,TRUE,Color,Burgundy,Size,XL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02011399681-p.jpg?v=1734182679,active
01165542,Zara,,MERGE,TRUE,Color,Anthracite grey,Size,L,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01165542807-a1.jpg?v=1734182577,active
01058467,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01058467800-p.jpg?v=1734182540,active
01044628,Zara,,MERGE,TRUE,Color,Black,Size,XS,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01044628800-a1.jpg?v=1734182533,active
01044628,Zara,,MERGE,TRUE,Color,Black,Size,S,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01044628800-a1.jpg?v=1734182533,active
01044163,Zara,,MERGE,TRUE,Color,Red / Coral,Size,L,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01044163649-p.jpg?v=1734182534,active
01044163,Zara,,MERGE,TRUE,Color,Red / Coral,Size,S,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01044163649-p.jpg?v=1734182534,active
00506114,Zara,,MERGE,TRUE,Color,Grey marl,Size,XXL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/00506114803-p.jpg?v=1734182494,active
00264737,Zara,,MERGE,TRUE,Color,Burgundy,Size,XL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/00264737681-p.jpg?v=1734182463,active
00264530,Zara,,MERGE,TRUE,Color,Burgundy,Size,M,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/00264530681-p.jpg?v=1734182434,active
00264464,Zara,,MERGE,TRUE,Color,Golden,Size,L,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/00264464303-a1.jpg?v=1734182428,active
00264163,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2250.0,2250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/00264163800-p.jpg?v=1734182427,active
00264163,Zara,,MERGE,TRUE,Color,Leopard,Size,L,shopify,1000,deny,manual,2250.0,2250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/00264090051-p.jpg?v=1734182451,active
