ID,Handle,Variant ID,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Adjust,Variant Inventory Adjust
7654908493903,5584361,42340563124303,Color,Pearl grey,Size,L,0,0
7654908461135,5584360,42340561780815,Color,Charcoal grey,Size,M,0,0
7654908461135,5584360,42340561748047,Color,Charcoal grey,Size,S,0,0
7654908461135,5584360,42340561813583,Color,Charcoal grey,Size,L,0,0
7654908461135,5584360,42349193658447,Color,Charcoal grey,Size,XXL,0,0
7654908461135,5584360,42340561846351,Color,Charcoal grey,Size,XL,0,0
7654908461135,5584360,42340561911887,Color,White,Size,L,0,0
7654908461135,5584360,42349193691215,Color,White,Size,XXL,0,0
7654908461135,5584360,42340561944655,Color,White,Size,XL,0,0
7654908461135,5584360,42340561879119,Color,White,Size,S,0,0
7654908461135,5584360,42340562010191,Color,Black,Size,M,0,0
7654908461135,5584360,42340561977423,Color,Black,Size,S,0,0
7654908461135,5584360,42340562042959,Color,Black,Size,L,0,0
7654908461135,5584360,42349193723983,Color,Black,Size,XXL,0,0
7654908461135,5584360,42340562075727,Color,Black,Size,XL,0,0
7654908461135,5584360,42340562141263,Color,Blue,Size,M,0,0
7654908461135,5584360,42340562108495,Color,Blue,Size,S,0,0
7654908461135,5584360,42340562174031,Color,Blue,Size,L,0,0
7654908461135,5584360,42349193756751,Color,Blue,Size,XXL,0,0
7654908461135,5584360,42340562206799,Color,Blue,Size,XL,0,0
7654908461135,5584360,42349193789519,Color,Brown / Taupe,Size,XXL,0,0
7654908461135,5584360,42340562272335,Color,Brown / Taupe,Size,M,0,0
7654908461135,5584360,42340562239567,Color,Brown / Taupe,Size,S,0,0
7654908428367,5575420,42340561387599,Color,Black,Size,EU 38 (UK 30),0,0
7654908428367,5575420,42340561453135,Color,Black,Size,EU 44 (UK 34),0,0
7654908428367,5575420,42340561485903,Color,Black,Size,EU 46 (UK 36),0,0
7654908428367,5575420,42340561420367,Color,Black,Size,EU 42 (UK 32),0,0
7654908428367,5575420,42340561616975,Color,Light blue,Size,EU 46 (UK 36),0,0
7654908428367,5575420,42340561649743,Color,Light blue,Size,EU 48 (UK 38),0,0
7654908428367,5575420,42340561551439,Color,Light blue,Size,EU 42 (UK 32),0,0
7654908428367,5575420,42340561584207,Color,Light blue,Size,EU 44 (UK 34),0,0
7654908428367,5575420,42340561518671,Color,Light blue,Size,EU 38 (UK 30),0,0
7654908428367,5575420,42340561682511,Color,Mid-blue,Size,EU 42 (UK 32),0,0
7654908428367,5575420,42340561715279,Color,Mid-blue,Size,EU 46 (UK 36),0,0
7654908395599,5575350,42340561354831,Color,Beige,Size,EU 38 (UK 30),0,0
7654908330063,5575345,42340559880271,Color,Blue / Green,Size,EU 36 (UK 29),0,0
7654908330063,5575345,42340560044111,Color,Blue / Green,Size,EU 46 (UK 36),0,0
7654908330063,5575345,42340560076879,Color,Blue / Green,Size,EU 48 (UK 38),0,0
7654908330063,5575345,42340559978575,Color,Blue / Green,Size,EU 42 (UK 32),0,0
7654908330063,5575345,42340560011343,Color,Blue / Green,Size,EU 44 (UK 34),0,0
7654908330063,5575345,42340559913039,Color,Blue / Green,Size,EU 38 (UK 30),0,0
7654908330063,5575345,42340559945807,Color,Blue / Green,Size,EU 40 (UK 31),0,0
7654908330063,5575345,42340560109647,Color,Black,Size,EU 36 (UK 29),0,0
7654908330063,5575345,42340560273487,Color,Black,Size,EU 46 (UK 36),0,0
7654908330063,5575345,42340560306255,Color,Black,Size,EU 48 (UK 38),0,0
7654908330063,5575345,42340560207951,Color,Black,Size,EU 42 (UK 32),0,0
7654908330063,5575345,42340560240719,Color,Black,Size,EU 44 (UK 34),0,0
7654908330063,5575345,42340560142415,Color,Black,Size,EU 38 (UK 30),0,0
7654908330063,5575345,42340560175183,Color,Black,Size,EU 40 (UK 31),0,0
7654908330063,5575345,42340560339023,Color,Grey,Size,EU 36 (UK 29),0,0
7654908330063,5575345,42340560502863,Color,Grey,Size,EU 46 (UK 36),0,0
7654908330063,5575345,42340560535631,Color,Grey,Size,EU 48 (UK 38),0,0
7654908330063,5575345,42340560437327,Color,Grey,Size,EU 42 (UK 32),0,0
7654908330063,5575345,42340560470095,Color,Grey,Size,EU 44 (UK 34),0,0
7654908330063,5575345,42340560371791,Color,Grey,Size,EU 38 (UK 30),0,0
7654908330063,5575345,42340560404559,Color,Grey,Size,EU 40 (UK 31),0,0
7654908330063,5575345,42340560568399,Color,Mid-blue,Size,EU 36 (UK 29),0,0
7654908330063,5575345,42340560732239,Color,Mid-blue,Size,EU 46 (UK 36),0,0
7654908330063,5575345,42340560765007,Color,Mid-blue,Size,EU 48 (UK 38),0,0
7654908330063,5575345,42340560666703,Color,Mid-blue,Size,EU 42 (UK 32),0,0
7654908330063,5575345,42340560699471,Color,Mid-blue,Size,EU 44 (UK 34),0,0
7654908330063,5575345,42340560601167,Color,Mid-blue,Size,EU 38 (UK 30),0,0
7654908330063,5575345,42340560633935,Color,Mid-blue,Size,EU 40 (UK 31),0,0
7654908330063,5575345,42340560797775,Color,Blue,Size,EU 36 (UK 29),0,0
7654908330063,5575345,42340560961615,Color,Blue,Size,EU 46 (UK 36),0,0
7654908330063,5575345,42340560994383,Color,Blue,Size,EU 48 (UK 38),0,0
7654908330063,5575345,42340560896079,Color,Blue,Size,EU 42 (UK 32),0,0
7654908330063,5575345,42340560928847,Color,Blue,Size,EU 44 (UK 34),0,0
7654908330063,5575345,42340560830543,Color,Blue,Size,EU 38 (UK 30),0,0
7654908330063,5575345,42340560863311,Color,Blue,Size,EU 40 (UK 31),0,0
7654908330063,5575345,42340561027151,Color,Light blue,Size,EU 36 (UK 29),0,0
7654908330063,5575345,42340561190991,Color,Light blue,Size,EU 46 (UK 36),0,0
7654908330063,5575345,42340561223759,Color,Light blue,Size,EU 48 (UK 38),0,0
7654908330063,5575345,42340561125455,Color,Light blue,Size,EU 42 (UK 32),0,0
7654908330063,5575345,42340561158223,Color,Light blue,Size,EU 44 (UK 34),0,0
7654908330063,5575345,42340561059919,Color,Light blue,Size,EU 38 (UK 30),0,0
7654908330063,5575345,42340561092687,Color,Light blue,Size,EU 40 (UK 31),0,0
7654908297295,5575134,42340559814735,Color,White,Size,L,0,0
7654908297295,5575134,42340559847503,Color,White,Size,XL,0,0
7654908297295,5575134,42340559781967,Color,White,Size,M,0,0
7654908297295,5575134,42340559749199,Color,White,Size,S,0,0
7654908264527,5563211,42340559618127,Color,Light beige,Size,EU 38 (UK 30),0,0
7654908264527,5563211,42340559650895,Color,Light beige,Size,EU 40 (UK 31),0,0
7654908264527,5563211,42340559683663,Color,Light beige,Size,EU 42 (UK 32),0,0
7654908264527,5563211,42340559716431,Color,Light beige,Size,EU 46 (UK 36),0,0
7654908231759,5536341,42340559552591,Color,Light blue,Size,XL,0,0
7654908231759,5536341,42340559519823,Color,Light blue,Size,L,0,0
7654908198991,5536339,42340559487055,Color,Purple,Size,XL,0,0
7654908198991,5536339,42340559454287,Color,Purple,Size,L,0,0
7654908166223,5536333,42340559159375,Color,Oyster-white,Size,XL,0,0
7654908166223,5536333,42340559126607,Color,Oyster-white,Size,M,0,0
7654908166223,5536333,42340559093839,Color,Oyster-white,Size,S,0,0
7654908166223,5536333,42340559257679,Color,Cement,Size,L,0,0
7654908166223,5536333,42340559290447,Color,Cement,Size,XL,0,0
7654908166223,5536333,42340559224911,Color,Cement,Size,M,0,0
7654908166223,5536333,42340559192143,Color,Cement,Size,S,0,0
7654908166223,5536333,42340559388751,Color,Black,Size,L,0,0
7654908166223,5536333,42340559421519,Color,Black,Size,XL,0,0
7654908166223,5536333,42340559355983,Color,Black,Size,M,0,0
7654908166223,5536333,42340559323215,Color,Black,Size,S,0,0
7654908133455,5536326,42340559028303,Color,Aubergine,Size,XL,0,0
7654908133455,5536326,42340558995535,Color,Aubergine,Size,M,0,0
7654908100687,5536309,42340558929999,Color,Green,Size,L,0,0
7654908100687,5536309,42340558962767,Color,Green,Size,XL,0,0
7654908100687,5536309,42340558897231,Color,Green,Size,M,0,0
7654908067919,5536310,42340558504015,Color,Oyster-white,Size,L,0,0
7654908067919,5536310,42340558536783,Color,Oyster-white,Size,XL,0,0
7654908067919,5536310,42340558471247,Color,Oyster-white,Size,M,0,0
7654908067919,5536310,42340558438479,Color,Oyster-white,Size,S,0,0
7654908067919,5536310,42349191561295,Color,Khaki,Size,L,0,0
7654908067919,5536310,42340558635087,Color,Khaki,Size,XL,0,0
7654908067919,5536310,42340558602319,Color,Khaki,Size,M,0,0
7654908067919,5536310,42340558569551,Color,Khaki,Size,S,0,0
7654908067919,5536310,42340558733391,Color,Anthracite grey,Size,L,0,0
7654908067919,5536310,42340558766159,Color,Anthracite grey,Size,XL,0,0
7654908067919,5536310,42340558700623,Color,Anthracite grey,Size,M,0,0
7654908067919,5536310,42340558667855,Color,Anthracite grey,Size,S,0,0
7654908067919,5536310,42349191594063,Color,Black,Size,L,0,0
7654908067919,5536310,42340558864463,Color,Black,Size,XL,0,0
7654908067919,5536310,42340558831695,Color,Black,Size,M,0,0
7654908067919,5536310,42340558798927,Color,Black,Size,S,0,0
7654908035151,5520320,42340558405711,Color,Dark grey,Size,EU 46 (UK 36),0,0
7654908035151,5520320,42340558340175,Color,Dark grey,Size,EU 42 (UK 32),0,0
7654908035151,5520320,42340558372943,Color,Dark grey,Size,EU 44 (UK 34),0,0
7654908035151,5520320,42340558274639,Color,Dark grey,Size,EU 38 (UK 30),0,0
7654908035151,5520320,42340558307407,Color,Dark grey,Size,EU 40 (UK 31),0,0
7654907936847,5372350,42340557914191,Color,Ochre,Size,M,0,0
7654907936847,5372350,42340557946959,Color,Ochre,Size,L,0,0
7654907936847,5372350,42340557881423,Color,Ochre,Size,S,0,0
7654907904079,5372324,42340557783119,Color,Brown,Size,L,0,0
7654907904079,5372324,42340557815887,Color,Brown,Size,XL,0,0
7654907904079,5372324,42340557750351,Color,Brown,Size,M,0,0
7654907904079,5372324,42340557717583,Color,Brown,Size,S,0,0
7654907871311,5372323,42340557455439,Color,Black,Size,XL,0,0
7654907871311,5372323,42340557520975,Color,Beige,Size,L,0,0
7654907871311,5372323,42340557553743,Color,Beige,Size,XL,0,0
7654907871311,5372323,42340557488207,Color,Beige,Size,M,0,0
7654907871311,5372323,42340557652047,Color,Navy blue,Size,L,0,0
7654907871311,5372323,42340557684815,Color,Navy blue,Size,XL,0,0
7654907871311,5372323,42340557619279,Color,Navy blue,Size,M,0,0
7654907871311,5372323,42340557586511,Color,Navy blue,Size,S,0,0
7654907838543,5372322,42340557193295,Color,Beige,Size,XL,0,0
7654907838543,5372322,42340557160527,Color,Beige,Size,M,0,0
7654907838543,5372322,42340557127759,Color,Beige,Size,S,0,0
7654907838543,5372322,42340557291599,Color,Navy blue,Size,L,0,0
7654907838543,5372322,42340557324367,Color,Navy blue,Size,XL,0,0
7654907838543,5372322,42340557258831,Color,Navy blue,Size,M,0,0
7654907838543,5372322,42340557226063,Color,Navy blue,Size,S,0,0
7654907838543,5372322,42340557389903,Color,Black,Size,M,0,0
7654907838543,5372322,42340557422671,Color,Black,Size,L,0,0
7654907838543,5372322,42340557357135,Color,Black,Size,S,0,0
7654907805775,5372315,42340557062223,Color,Cream,Size,M,0,0
7654907707471,5372311,42340556963919,Color,Ecru,Size,XL,0,0
7654907707471,5372311,42340556931151,Color,Ecru,Size,L,0,0
7654907674703,5372309,42340556734543,Color,Ecru,Size,L,0,0
7654907674703,5372309,42340556701775,Color,Ecru,Size,S,0,0
7654907641935,5338252,42340556898383,Color,Stone,Size,EU 46 (UK 36),0,0
7654907641935,5338252,42340556832847,Color,Stone,Size,EU 42 (UK 32),0,0
7654907641935,5338252,42340556865615,Color,Stone,Size,EU 44 (UK 34),0,0
7654907641935,5338252,42340556767311,Color,Stone,Size,EU 38 (UK 30),0,0
7654907641935,5338252,42340556800079,Color,Stone,Size,EU 40 (UK 31),0,0
7654907609167,5372306,42340556669007,Color,Ecru / Navy,Size,XL,0,0
7654907576399,5320423,42340556603471,Color,Black,Size,M,0,0
7654907576399,5320423,42340556636239,Color,Black,Size,L,0,0
7654907543631,5320406,42340556537935,Color,Beige,Size,XL,0,0
7654907510863,5070402,42340556374095,Color,Black,Size,EU 40 (UK 31),0,0
7654907510863,5070402,42340556406863,Color,Grey marl,Size,EU 38 (UK 30),0,0
7654907510863,5070402,42340556472399,Color,Grey marl,Size,EU 44 (UK 34),0,0
7654907510863,5070402,42340556439631,Color,Grey marl,Size,EU 40 (UK 31),0,0
7654907510863,5070402,42340556505167,Color,Grey marl,Size,EU 46 (UK 36),0,0
7654907478095,5070320,42340556210255,Color,Taupe grey,Size,XL,0,0
7654907478095,5070320,42340556308559,Color,Black,Size,L,0,0
7654907478095,5070320,42340556341327,Color,Black,Size,XL,0,0
7654907478095,5070320,42340556275791,Color,Black,Size,M,0,0
7654907478095,5070320,42340556243023,Color,Black,Size,S,0,0
7654907445327,5070301,42340556177487,Color,Black / Brown,Size,L,0,0
7654907412559,4938331,42340556144719,Color,Chocolate,Size,XL,0,0
7654907412559,4938331,42340556111951,Color,Chocolate,Size,M,0,0
7654907379791,4938304,42340556079183,Color,Beige,Size,M,0,0
7654907347023,4923826,42340555980879,Color,Oyster-white,Size,S,0,0
7654907347023,4923826,42340556046415,Color,Black,Size,XL,0,0
7654907347023,4923826,42340556013647,Color,Black,Size,S,0,0
7654907314255,4877418,42340555882575,Color,Brown,Size,EU 40 (UK 31),0,0
7654907314255,4877418,42340555915343,Color,Brown,Size,EU 46 (UK 36),0,0
7654907281487,4877415,42340555817039,Color,Brown,Size,EU 42 (UK 32),0,0
7654907281487,4877415,42340555849807,Color,Brown,Size,EU 46 (UK 36),0,0
7654907248719,4840305,42340555718735,Color,Navy blue,Size,L,0,0
7654907248719,4840305,42340555751503,Color,Navy blue,Size,XL,0,0
7654907248719,4840305,42340555685967,Color,Navy blue,Size,M,0,0
7654907248719,4840305,42340555653199,Color,Navy blue,Size,S,0,0
7654907215951,4840342,42340555620431,Color,Navy blue,Size,XL,0,0
7654907215951,4840342,42340555587663,Color,Navy blue,Size,L,0,0
7654907183183,4840303,42340555554895,Color,Beige,Size,XL,0,0
7654907150415,4805341,42340555489359,Color,Grey,Size,M,0,0
7654907117647,4805334,42340555423823,Color,Yellow,Size,L,0,0
7654907117647,4805334,42340555456591,Color,Yellow,Size,XL,0,0
7654907117647,4805334,42340555391055,Color,Yellow,Size,M,0,0
7654907084879,4696306,42340555358287,Color,Grey,Size,XL,0,0
7654907084879,4696306,42340555325519,Color,Grey,Size,L,0,0
7654907052111,4805333,42340555096143,Color,Anthracite grey,Size,M,0,0
7654907052111,4805333,42340555161679,Color,camel,Size,L,0,0
7654907052111,4805333,42340555194447,Color,camel,Size,XL,0,0
7654907052111,4805333,42340555128911,Color,camel,Size,M,0,0
7654907052111,4805333,42340555259983,Color,Wine,Size,L,0,0
7654907052111,4805333,42340555292751,Color,Wine,Size,XL,0,0
7654907052111,4805333,42340555227215,Color,Wine,Size,M,0,0
7654907019343,4696300,42340555030607,Color,Stone,Size,XL,0,0
7654907019343,4696300,42340554997839,Color,Stone,Size,L,0,0
7654906986575,4442334,42340554965071,Color,Burgundy,Size,XL,0,0
7654906953807,4470310,42340554932303,Color,Navy blue,Size,EU 48 (UK 38),0,0
7654906953807,4470310,42340554866767,Color,Navy blue,Size,EU 36 (UK 29),0,0
7654906953807,4470310,42340554899535,Color,Navy blue,Size,EU 46 (UK 36),0,0
7654906921039,4442316,42340554801231,Color,Navy blue,Size,L,0,0
7654906921039,4442316,42340554833999,Color,Navy blue,Size,XL,0,0
7654906921039,4442316,42340554768463,Color,Navy blue,Size,M,0,0
7654906921039,4442316,42340554735695,Color,Navy blue,Size,S,0,0
7654906888271,4442315,42340554637391,Color,Oyster-white,Size,L,0,0
7654906888271,4442315,42340554670159,Color,Oyster-white,Size,XL,0,0
7654906888271,4442315,42340554604623,Color,Oyster-white,Size,M,0,0
7654906888271,4442315,42340554571855,Color,Oyster-white,Size,S,0,0
7654906855503,4432402,42340554506319,Color,Light beige,Size,L,0,0
7654906855503,4432402,42340554539087,Color,Light beige,Size,XL,0,0
7654906855503,4432402,42340554473551,Color,Light beige,Size,M,0,0
7654906855503,4432402,42340554440783,Color,Light beige,Size,S,0,0
7654906789967,4432300,42340554244175,Color,Ice,Size,M,0,0
7654906789967,4432300,42340554276943,Color,Ice,Size,L,0,0
7654906789967,4432300,42340554342479,Color,Navy blue,Size,XL,0,0
7654906789967,4432300,42340554309711,Color,Navy blue,Size,L,0,0
7654906789967,4432300,42340554375247,Color,Anthracite grey,Size,L,0,0
7654906757199,4408147,42340554014799,Color,Black,Size,L,0,0
7654906757199,4408147,42340554047567,Color,Black,Size,XL,0,0
7654906757199,4408147,42340553982031,Color,Black,Size,M,0,0
7654906757199,4408147,42340553949263,Color,Black,Size,S,0,0
7654906757199,4408147,42340554080335,Color,Bottle green,Size,M,0,0
7654906757199,4408147,42340554178639,Color,White,Size,L,0,0
7654906757199,4408147,42340554211407,Color,White,Size,XL,0,0
7654906757199,4408147,42340554145871,Color,White,Size,M,0,0
7654906757199,4408147,42340554113103,Color,White,Size,S,0,0
7654906724431,4333305,42340553883727,Color,Ecru,Size,L,0,0
7654906724431,4333305,42340553916495,Color,Ecru,Size,XL,0,0
7654906724431,4333305,42340553850959,Color,Ecru,Size,M,0,0
7654906691663,4308443,42340553818191,Color,Light beige,Size,EU 46 (UK 36),0,0
7654906691663,4308443,42340553752655,Color,Light beige,Size,EU 42 (UK 32),0,0
7654906691663,4308443,42340553785423,Color,Light beige,Size,EU 44 (UK 34),0,0
7654906691663,4308443,42340553687119,Color,Light beige,Size,EU 38 (UK 30),0,0
7654906691663,4308443,42340553719887,Color,Light beige,Size,EU 40 (UK 31),0,0
7654906626127,4302536,42340553490511,Color,Black,Size,L,0,0
7654906626127,4302536,42340553523279,Color,Black,Size,XL,0,0
7654906626127,4302536,42340553457743,Color,Black,Size,M,0,0
7654906626127,4302536,42340553424975,Color,Black,Size,S,0,0
7654906626127,4302536,42340553621583,Color,Navy blue,Size,L,0,0
7654906626127,4302536,42349191331919,Color,Navy blue,Size,XL,0,0
7654906626127,4302536,42340553588815,Color,Navy blue,Size,M,0,0
7654906626127,4302536,42340553556047,Color,Navy blue,Size,S,0,0
7654906593359,4302501,42340553195599,Color,Light khaki,Size,L,0,0
7654906593359,4302501,42340553228367,Color,Light khaki,Size,XL,0,0
7654906593359,4302501,42340553162831,Color,Light khaki,Size,M,0,0
7654906593359,4302501,42340553130063,Color,Light khaki,Size,S,0,0
7654906593359,4302501,42340553326671,Color,Black,Size,L,0,0
7654906593359,4302501,42340553359439,Color,Black,Size,XL,0,0
7654906593359,4302501,42340553293903,Color,Black,Size,M,0,0
7654906593359,4302501,42340553261135,Color,Black,Size,S,0,0
7654906560591,4302474,42340552966223,Color,White,Size,EU 36 (UK 29),0,0
7654906560591,4302474,42340553064527,Color,Olive green,Size,EU 42 (UK 32),0,0
7654906560591,4302474,42340552998991,Color,Olive green,Size,EU 36 (UK 29),0,0
7654906560591,4302474,42340553031759,Color,Olive green,Size,EU 40 (UK 31),0,0
7654906560591,4302474,42340553097295,Color,Olive green,Size,EU 46 (UK 36),0,0
7654906527823,4302449,42340552638543,Color,Black,Size,M,0,0
7654906527823,4302449,42340552671311,Color,Black,Size,L,0,0
7654906527823,4302449,42340552605775,Color,Black,Size,S,0,0
7654906527823,4302449,42340552769615,Color,camel,Size,L,0,0
7654906527823,4302449,42340552802383,Color,camel,Size,XL,0,0
7654906527823,4302449,42340552736847,Color,camel,Size,M,0,0
7654906527823,4302449,42340552704079,Color,camel,Size,S,0,0
7654906527823,4302449,42340552900687,Color,Green,Size,L,0,0
7654906527823,4302449,42340552933455,Color,Green,Size,XL,0,0
7654906527823,4302449,42340552867919,Color,Green,Size,M,0,0
7654906527823,4302449,42340552835151,Color,Green,Size,S,0,0
7654906495055,4302400,42340552573007,Color,Light khaki,Size,L,0,0
7654906462287,4302309,42340552310863,Color,camel,Size,EU 38 (UK 30),0,0
7654906462287,4302309,42340552343631,Color,camel,Size,EU 44 (UK 34),0,0
7654906462287,4302309,42340552278095,Color,camel,Size,EU 36 (UK 29),0,0
7654906429519,4231550,42340552245327,Color,Ecru,Size,S,0,0
7654906396751,4231426,42340551852111,Color,Black,Size,XL,0,0
7654906396751,4231426,42340551884879,Color,Petrol blue,Size,S,0,0
7654906396751,4231426,42340551950415,Color,Raspberry,Size,XL,0,0
7654906396751,4231426,42340551917647,Color,Raspberry,Size,M,0,0
7654906396751,4231426,42340552048719,Color,Brown / Taupe,Size,L,0,0
7654906396751,4231426,42340552081487,Color,Brown / Taupe,Size,XL,0,0
7654906396751,4231426,42340552015951,Color,Brown / Taupe,Size,M,0,0
7654906396751,4231426,42340551983183,Color,Brown / Taupe,Size,S,0,0
7654906396751,4231426,42340552179791,Color,Light grey,Size,L,0,0
7654906396751,4231426,42340552212559,Color,Light grey,Size,XL,0,0
7654906396751,4231426,42340552147023,Color,Light grey,Size,M,0,0
7654906396751,4231426,42340552114255,Color,Light grey,Size,S,0,0
7654906363983,4231302,42340551753807,Color,Black,Size,L,0,0
7654906363983,4231302,42340551786575,Color,Black,Size,XL,0,0
7654906363983,4231302,42340551721039,Color,Black,Size,M,0,0
7654906363983,4231302,42340551688271,Color,Black,Size,S,0,0
7654906331215,4216309,42340551655503,Color,Khaki,Size,XL,0,0
7654906298447,4216307,42340551622735,Color,Ecru / Black,Size,XL,0,0
7654906298447,4216307,42340551589967,Color,Ecru / Black,Size,L,0,0
7654906265679,4216308,42340551295055,Color,camel,Size,XL,0,0
7654906265679,4216308,42340551262287,Color,camel,Size,M,0,0
7654906265679,4216308,42340551229519,Color,camel,Size,S,0,0
7654906265679,4216308,42340551393359,Color,Ecru,Size,L,0,0
7654906265679,4216308,42340551426127,Color,Ecru,Size,XL,0,0
7654906265679,4216308,42340551360591,Color,Ecru,Size,M,0,0
7654906265679,4216308,42340551327823,Color,Ecru,Size,S,0,0
7654906265679,4216308,42340551524431,Color,Dark navy,Size,L,0,0
7654906265679,4216308,42340551557199,Color,Dark navy,Size,XL,0,0
7654906265679,4216308,42340551491663,Color,Dark navy,Size,M,0,0
7654906265679,4216308,42340551458895,Color,Dark navy,Size,S,0,0
7654906232911,4216306,42340551196751,Color,Ecru,Size,XL,0,0
7654906232911,4216306,42340551163983,Color,Ecru,Size,M,0,0
7654906200143,4216305,42340551131215,Color,Light blue,Size,M,0,0
7654906167375,4166400,42340551065679,Color,White,Size,L,0,0
7654906167375,4166400,42340551098447,Color,White,Size,XL,0,0
7654906167375,4166400,42340551032911,Color,White,Size,M,0,0
7654906167375,4166400,42340551000143,Color,White,Size,S,0,0
7654906134607,4201570,42340550869071,Color,White,Size,S,0,0
7654906134607,4201570,42340550934607,Color,Navy blue,Size,XL,0,0
7654906134607,4201570,42340550901839,Color,Navy blue,Size,L,0,0
7654906134607,4201570,42340550967375,Color,Black,Size,M,0,0
7654906069071,4118503,42340550737999,Color,Black,Size,L,0,0
7654906069071,4118503,42340550770767,Color,Black,Size,XL,0,0
7654906069071,4118503,42340550705231,Color,Black,Size,M,0,0
7654906069071,4118503,42340550672463,Color,Black,Size,S,0,0
7654906036303,4113035,42340550606927,Color,Black / Ecru,Size,L,0,0
7654906036303,4113035,42340550639695,Color,Black / Ecru,Size,XL,0,0
7654906036303,4113035,42340550574159,Color,Black / Ecru,Size,M,0,0
7654906036303,4113035,42340550541391,Color,Black / Ecru,Size,S,0,0
7654906003535,4092418,42340550246479,Color,Oyster-white,Size,XL,0,0
7654906003535,4092418,42340550213711,Color,Oyster-white,Size,M,0,0
7654906003535,4092418,42340550344783,Color,Dark brown,Size,L,0,0
7654906003535,4092418,42340550377551,Color,Dark brown,Size,XL,0,0
7654906003535,4092418,42340550312015,Color,Dark brown,Size,M,0,0
7654906003535,4092418,42340550279247,Color,Dark brown,Size,S,0,0
7654906003535,4092418,42340550475855,Color,Black,Size,L,0,0
7654906003535,4092418,42340550508623,Color,Black,Size,XL,0,0
7654906003535,4092418,42340550443087,Color,Black,Size,M,0,0
7654906003535,4092418,42340550410319,Color,Black,Size,S,0,0
7654905970767,4092410,42340549820495,Color,Light grey,Size,L,0,0
7654905970767,4092410,42340549853263,Color,Light grey,Size,XL,0,0
7654905970767,4092410,42340549787727,Color,Light grey,Size,M,0,0
7654905970767,4092410,42340549754959,Color,Light grey,Size,S,0,0
7654905970767,4092410,42340549951567,Color,Black,Size,L,0,0
7654905970767,4092410,42340549984335,Color,Black,Size,XL,0,0
7654905970767,4092410,42340549918799,Color,Black,Size,M,0,0
7654905970767,4092410,42340549886031,Color,Black,Size,S,0,0
7654905970767,4092410,42340550082639,Color,Oyster-white,Size,L,0,0
7654905970767,4092410,42340550115407,Color,Oyster-white,Size,XL,0,0
7654905970767,4092410,42340550049871,Color,Oyster-white,Size,M,0,0
7654905970767,4092410,42340550017103,Color,Oyster-white,Size,S,0,0
7654905970767,4092410,42340550180943,Color,Mid-green,Size,XL,0,0
7654905970767,4092410,42340550148175,Color,Mid-green,Size,S,0,0
7654905905231,4092316,42340549656655,Color,Dark green,Size,XL,0,0
7654905905231,4092316,42340549623887,Color,Dark green,Size,L,0,0
7654905905231,4092316,42349192937551,Color,Dark green,Size,S,0,0
7654905872463,4092315,42340549558351,Color,Ecru,Size,L,0,0
7654905872463,4092315,42340549591119,Color,Ecru,Size,XL,0,0
7654905872463,4092315,42340549525583,Color,Ecru,Size,M,0,0
7654905872463,4092315,42340549492815,Color,Ecru,Size,S,0,0
7654905839695,4092314,42340549460047,Color,Ecru,Size,L,0,0
7654905839695,4092314,42340549427279,Color,Ecru,Size,S,0,0
7654905806927,4092307,42340549361743,Color,brown/white,Size,L,0,0
7654905806927,4092307,42340549394511,Color,brown/white,Size,XL,0,0
7654905806927,4092307,42340549328975,Color,brown/white,Size,M,0,0
7654905806927,4092307,42340549296207,Color,brown/white,Size,S,0,0
7654905741391,4092306,42340549197903,Color,Dark grey,Size,L,0,0
7654905741391,4092306,42340549230671,Color,Dark grey,Size,XL,0,0
7654905741391,4092306,42340549165135,Color,Dark grey,Size,M,0,0
7654905741391,4092306,42340549132367,Color,Dark grey,Size,S,0,0
7654905708623,4092302,42340549034063,Color,Ochre,Size,S,0,0
7654905708623,4092302,42340549066831,Color,Light brown,Size,S,0,0
7654905708623,4092302,42340549099599,Color,Ecru,Size,XL,0,0
7654905675855,4092301,42340548968527,Color,Oyster-white,Size,XL,0,0
7654905675855,4092301,42340549001295,Color,Black,Size,XL,0,0
7654905643087,4090320,42340548870223,Color,Green,Size,L,0,0
7654905643087,4090320,42340548902991,Color,Green,Size,XL,0,0
7654905643087,4090320,42340548837455,Color,Green,Size,M,0,0
7654905643087,4090320,42340548804687,Color,Green,Size,S,0,0
7654905610319,4087471,42340548739151,Color,Dark anthracite,Size,L,0,0
7654905610319,4087471,42340548771919,Color,Dark anthracite,Size,XL,0,0
7654905610319,4087471,42340548706383,Color,Dark anthracite,Size,M,0,0
7654905577551,4087390,42340548640847,Color,Ecru,Size,XL,0,0
7654905577551,4087390,42340548608079,Color,Ecru,Size,M,0,0
7654905577551,4087390,42340548575311,Color,Ecru,Size,S,0,0
7654905544783,4087376,42340548509775,Color,Anthracite Grey,Size,L,0,0
7654905544783,4087376,42340548542543,Color,Anthracite Grey,Size,XL,0,0
7654905544783,4087376,42340548477007,Color,Anthracite Grey,Size,M,0,0
7654905544783,4087376,42340548444239,Color,Anthracite Grey,Size,S,0,0
7654905512015,4087385,42340548247631,Color,Black,Size,L,0,0
7654905512015,4087385,42340548280399,Color,Black,Size,XL,0,0
7654905512015,4087385,42340548214863,Color,Black,Size,M,0,0
